"Date & Time","use [kW]","gen [kW]","Net_Meter [kW]","25:Volt [kW]","25:Volt* [kVA]","26:Garage_E [kW]","26:Garage_E* [kVA]","27:Garage_W [kW]","27:Garage_W* [kVA]","L1:Voltage_A [V]","L2:Voltage_B [V]","01:Phase_A [kW]","02:Phase_B [kW]","13:Solar [kW]"
2014-07-31 13:12:00,0.379533333,5.262516667,4.882983333,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000133333,0.001716667,124.296005904,124.461572578,-0.220533333,-0.159000000,5.262516667
2014-07-31 13:11:00,0.355783333,3.640033333,3.284250000,-0.001933333,0.003333333,-0.000000000,0.000716667,0.000150000,0.001716667,124.088239227,124.261039235,-0.216283333,-0.139500000,3.640033333
2014-07-31 13:10:00,0.366316667,5.294050000,4.927733333,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001716667,124.295539237,124.463272578,-0.217616667,-0.148700000,5.294050000
2014-07-31 13:09:00,0.386533333,6.557416667,6.170883333,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000150000,0.001716667,124.440672577,124.600039252,-0.223033333,-0.163500000,6.557416667
2014-07-31 13:08:00,0.383983333,5.940483333,5.556500000,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000150000,0.001733333,124.424639243,124.591172584,-0.221666667,-0.162316667,5.940483333
2014-07-31 13:07:00,0.365933333,5.059083333,4.693150000,-0.001933333,0.003400000,-0.000000000,0.000750000,0.000150000,0.001750000,124.242805901,124.417755910,-0.217100000,-0.148833333,5.059083333
2014-07-31 13:06:00,0.378416667,5.046316667,4.667900000,-0.001966667,0.003400000,0.000016667,0.000750000,0.000150000,0.001750000,124.347172573,124.520755914,-0.224866667,-0.153550000,5.046316667
2014-07-31 13:05:00,1.368966667,4.766916667,3.397950000,-0.001966667,0.003466667,-0.000000000,0.000766667,0.000133333,0.001750000,124.256555902,124.438005910,-0.722216667,-0.646750000,4.766916667
2014-07-31 13:04:00,0.375666667,5.051316667,4.675650000,-0.001966667,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,124.400889242,124.573389250,-0.223683333,-0.151983333,5.051316667
2014-07-31 13:03:00,0.376566667,5.351916667,4.975350000,-0.001933333,0.003400000,-0.000000000,0.000766667,0.000150000,0.001750000,124.483572579,124.652272587,-0.220550000,-0.156016667,5.351916667
2014-07-31 13:02:00,0.331083333,3.995733333,3.664650000,-0.001966667,0.003433333,-0.000000000,0.000750000,0.000150000,0.001750000,124.334322572,124.511572581,-0.201183333,-0.129900000,3.995733333
2014-07-31 13:01:00,0.357500000,3.644566667,3.287066667,-0.002000000,0.003400000,-0.000000000,0.000750000,0.000133333,0.001750000,124.327855905,124.506422580,-0.218916667,-0.138583333,3.644566667
2014-07-31 13:00:00,0.363916667,3.468866667,3.104950000,-0.001933333,0.003400000,0.000016667,0.000766667,0.000150000,0.001750000,124.280255903,124.462005912,-0.222800000,-0.141116667,3.468866667
2014-07-31 12:59:00,0.348950000,3.953516667,3.604566667,-0.002000000,0.003433333,-0.000000000,0.000733333,0.000133333,0.001750000,124.360339240,124.538255915,-0.212350000,-0.136600000,3.953516667
2014-07-31 12:58:00,0.384433333,3.751683333,3.367250000,-0.001933333,0.003400000,-0.000000000,0.000750000,0.000150000,0.001750000,124.299022571,124.541655915,-0.201683333,-0.182750000,3.751683333
2014-07-31 12:57:00,0.439100000,3.392233333,2.953133333,-0.001966667,0.003400000,-0.000000000,0.000766667,0.000133333,0.001750000,124.126089229,124.421005910,-0.218800000,-0.220300000,3.392233333
2014-07-31 12:56:00,0.436583333,2.418833333,1.982250000,-0.001966667,0.003400000,-0.000000000,0.000750000,0.000150000,0.001750000,123.987822556,124.318489238,-0.197466667,-0.239116667,2.418833333
2014-07-31 12:55:00,0.544066667,2.916466667,2.372400000,-0.001966667,0.003433333,-0.000000000,0.000766667,0.000150000,0.001750000,124.057722559,124.439705911,-0.207683333,-0.336383333,2.916466667
2014-07-31 12:54:00,0.564666667,3.977366667,3.412700000,-0.001966667,0.003366667,-0.000000000,0.000716667,0.000150000,0.001733333,124.218789233,124.593855918,-0.211266667,-0.353400000,3.977366667
2014-07-31 12:53:00,0.592766667,4.268233333,3.675466667,-0.001966667,0.003433333,-0.000000000,0.000750000,0.000150000,0.001750000,124.256372569,124.632672586,-0.219800000,-0.372966667,4.268233333
2014-07-31 12:52:00,0.564716667,4.444566667,3.879850000,-0.001966667,0.003400000,-0.000000000,0.000750000,0.000150000,0.001766667,124.311322571,124.693955923,-0.208533333,-0.356183333,4.444566667
2014-07-31 12:51:00,0.522550000,5.126633333,4.604083333,-0.001933333,0.003433333,0.000016667,0.000750000,0.000150000,0.001750000,124.344172573,124.729989258,-0.188233333,-0.334316667,5.126633333
2014-07-31 12:50:00,0.518416667,5.916366667,5.397950000,-0.001966667,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,124.519239248,124.841939263,-0.196083333,-0.322333333,5.916366667
2014-07-31 12:49:00,0.505050000,6.671633333,6.166583333,-0.001966667,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,124.582389251,124.836655929,-0.213516667,-0.291533333,6.671633333
2014-07-31 12:48:00,0.508616667,6.824550000,6.315933333,-0.001933333,0.003433333,-0.000000000,0.000733333,0.000150000,0.001750000,124.639205920,124.893822599,-0.214933333,-0.293683333,6.824550000
2014-07-31 12:47:00,0.476233333,4.912433333,4.436200000,-0.001966667,0.003433333,-0.000000000,0.000750000,0.000150000,0.001766667,124.383555908,124.636039253,-0.205983333,-0.270250000,4.912433333
2014-07-31 12:46:00,0.489733333,6.466783333,5.977050000,-0.001966667,0.003400000,0.000016667,0.000733333,0.000150000,0.001750000,124.490272580,124.738039258,-0.207050000,-0.282683333,6.466783333
2014-07-31 12:45:00,0.474350000,6.726466667,6.252116667,-0.001933333,0.003366667,-0.000000000,0.000733333,0.000166667,0.001750000,123.716239210,123.964355888,-0.199416667,-0.274933333,6.726466667
2014-07-31 12:44:00,0.524483333,6.680083333,6.155600000,-0.001933333,0.003400000,-0.000000000,0.000750000,0.000150000,0.001750000,123.014122510,123.263622521,-0.221100000,-0.303383333,6.680083333
2014-07-31 12:43:00,0.499166667,6.608766667,6.109600000,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001733333,123.058955845,123.307439190,-0.209683333,-0.289483333,6.608766667
2014-07-31 12:42:00,0.527566667,7.086416667,6.558850000,-0.001966667,0.003400000,0.000016667,0.000750000,0.000133333,0.001750000,123.178372517,123.426172529,-0.221166667,-0.306400000,7.086416667
2014-07-31 12:41:00,0.495550000,6.984566667,6.489016667,-0.001933333,0.003466667,-0.000000000,0.000783333,0.000166667,0.001783333,123.230839186,123.485805865,-0.207900000,-0.287650000,6.984566667
2014-07-31 12:40:00,0.512166667,6.209866667,5.697700000,-0.001966667,0.003466667,-0.000000000,0.000766667,0.000133333,0.001766667,123.230405853,123.485122532,-0.215250000,-0.296916667,6.209866667
2014-07-31 12:39:00,0.471016667,6.094450000,5.623433333,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000166667,0.001750000,123.177555851,123.427472529,-0.197233333,-0.273783333,6.094450000
2014-07-31 12:38:00,0.509550000,7.037866667,6.528316667,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,123.238489187,123.493755866,-0.208333333,-0.301216667,7.037866667
2014-07-31 12:37:00,0.401333333,6.541583333,6.140250000,-0.001966667,0.003400000,-0.000000000,0.000733333,0.000150000,0.001733333,123.256389188,123.431539196,-0.218750000,-0.182583333,6.541583333
2014-07-31 12:36:00,0.357800000,4.427250000,4.069450000,-0.001933333,0.003366667,-0.000000000,0.000716667,0.000133333,0.001750000,123.007789176,123.176122517,-0.213633333,-0.144166667,4.427250000
2014-07-31 12:35:00,0.406166667,4.483533333,4.077366667,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001733333,122.969105841,123.249772521,-0.223716667,-0.182450000,4.483533333
2014-07-31 12:34:00,0.385616667,7.175550000,6.789933333,-0.001933333,0.003400000,0.000016667,0.000716667,0.000150000,0.001733333,123.263755855,123.510472533,-0.218516667,-0.167100000,7.175550000
2014-07-31 12:33:00,0.386250000,7.099900000,6.713650000,-0.001933333,0.003400000,-0.000000000,0.000716667,0.000150000,0.001750000,123.284905856,123.546089201,-0.218483333,-0.167766667,7.099900000
2014-07-31 12:32:00,0.381133333,6.183516667,5.802383333,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,123.190489185,123.489639199,-0.217666667,-0.163466667,6.183516667
2014-07-31 12:31:00,0.378766667,7.326466667,6.947700000,-0.001933333,0.003433333,-0.000000000,0.000733333,0.000150000,0.001750000,123.304372523,123.606639204,-0.216866667,-0.161900000,7.326466667
2014-07-31 12:30:00,0.379883333,6.618450000,6.238566667,-0.001933333,0.003400000,-0.000000000,0.000716667,0.000133333,0.001733333,123.272722522,123.556805869,-0.222300000,-0.157583333,6.618450000
2014-07-31 12:29:00,0.387950000,6.412100000,6.024150000,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,123.176322517,123.460272531,-0.224500000,-0.163450000,6.412100000
2014-07-31 12:28:00,0.420633333,6.465683333,6.045050000,-0.001933333,0.003400000,0.000016667,0.000733333,0.000150000,0.001750000,123.242522520,123.527489201,-0.238966667,-0.181666667,6.465683333
2014-07-31 12:27:00,0.387866667,7.020250000,6.632383333,-0.001966667,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,123.301072523,123.584439203,-0.223666667,-0.164200000,7.020250000
2014-07-31 12:26:00,0.373650000,6.383816667,6.010166667,-0.001933333,0.003433333,-0.000000000,0.000733333,0.000150000,0.001766667,123.318639191,123.599339204,-0.216583333,-0.157066667,6.383816667
2014-07-31 12:25:00,0.378916667,6.984766667,6.605850000,-0.001966667,0.003433333,-0.000000000,0.000733333,0.000150000,0.001750000,123.397605861,123.679022541,-0.217066667,-0.161850000,6.984766667
2014-07-31 12:24:00,0.378666667,6.695116667,6.316450000,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000133333,0.001750000,123.383239194,123.665522540,-0.217216667,-0.161450000,6.695116667
2014-07-31 12:23:00,0.373283333,6.657750000,6.284466667,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,123.408789195,123.688939208,-0.214150000,-0.159133333,6.657750000
2014-07-31 12:22:00,1.490066667,7.387033333,5.896966667,-0.001933333,0.003400000,-0.000000000,0.000716667,0.000150000,0.001750000,123.266272522,123.555622535,-0.773833333,-0.716233333,7.387033333
2014-07-31 12:21:00,2.210616667,7.673066667,5.462450000,-0.001933333,0.003400000,-0.000000000,0.000733333,0.000150000,0.001750000,123.072455846,123.368805860,-1.134516667,-1.076100000,7.673066667
2014-07-31 12:20:00,0.376133333,7.330000000,6.953866667,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000133333,0.001766667,123.313355857,123.571072536,-0.215383333,-0.160750000,7.330000000
2014-07-31 12:19:00,0.389100000,7.554250000,7.165150000,-0.001966667,0.003433333,0.000016667,0.000733333,0.000150000,0.001750000,123.271005855,123.511005866,-0.222866667,-0.166233333,7.554250000
2014-07-31 12:18:00,0.421600000,7.431116667,7.009516667,-0.001933333,0.003433333,-0.000000000,0.000733333,0.000150000,0.001750000,123.191739185,123.527605867,-0.214733333,-0.206866667,7.431116667
2014-07-31 12:17:00,0.510483333,7.022066667,6.511583333,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001733333,123.027689177,123.448739197,-0.214250000,-0.296233333,7.022066667
2014-07-31 12:16:00,0.588016667,4.781016667,4.193000000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001750000,122.698672495,123.184272518,-0.222550000,-0.365466667,4.781016667
2014-07-31 12:15:00,0.601783333,4.467550000,3.865766667,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,122.677439160,123.175805851,-0.226350000,-0.375433333,4.467550000
2014-07-31 12:14:00,0.581516667,6.625000000,6.043483333,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001766667,122.937505839,123.421855862,-0.212883333,-0.368633333,6.625000000
2014-07-31 12:13:00,0.593133333,5.095733333,4.502600000,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,122.862572502,123.352872526,-0.219100000,-0.374033333,5.095733333
2014-07-31 12:12:00,0.599950000,4.734350000,4.134400000,-0.001966667,0.003433333,0.000016667,0.000716667,0.000150000,0.001766667,122.752905830,123.250972521,-0.221733333,-0.378216667,4.734350000
2014-07-31 12:11:00,0.616733333,4.345733333,3.729000000,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000150000,0.001750000,122.715039162,123.227505853,-0.224533333,-0.392200000,4.345733333
2014-07-31 12:10:00,0.547216667,4.552433333,4.005216667,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000166667,0.001766667,122.852089168,123.297672523,-0.214233333,-0.332983333,4.552433333
2014-07-31 12:09:00,0.499666667,3.970516667,3.470850000,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000150000,0.001750000,122.940555839,123.282939189,-0.219316667,-0.280350000,3.970516667
2014-07-31 12:08:00,0.500100000,4.206233333,3.706133333,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001766667,122.997139175,123.351689192,-0.218550000,-0.281550000,4.206233333
2014-07-31 12:07:00,0.509183333,4.202366667,3.693183333,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000150000,0.001733333,122.914855838,123.275372522,-0.222050000,-0.287133333,4.202366667
2014-07-31 12:06:00,0.500516667,4.818716667,4.318200000,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000150000,0.001766667,123.102405847,123.466472531,-0.215366667,-0.285150000,4.818716667
2014-07-31 12:05:00,0.510316667,5.350516667,4.840200000,-0.001933333,0.003466667,0.000016667,0.000700000,0.000150000,0.001750000,123.107705847,123.502505866,-0.218783333,-0.291533333,5.350516667
2014-07-31 12:04:00,0.496083333,5.662666667,5.166583333,-0.001933333,0.003400000,-0.000000000,0.000716667,0.000150000,0.001750000,123.119605848,123.488939199,-0.212400000,-0.283683333,5.662666667
2014-07-31 12:03:00,0.528516667,4.757350000,4.228833333,-0.001966667,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,123.121755848,123.519622534,-0.226116667,-0.302400000,4.757350000
2014-07-31 12:02:00,0.523766667,4.407266667,3.883500000,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000150000,0.001766667,123.106872514,123.489222532,-0.219416667,-0.304350000,4.407266667
2014-07-31 12:01:00,0.372450000,4.926916667,4.554466667,-0.001966667,0.003433333,-0.000000000,0.000716667,0.000150000,0.001750000,123.170655850,123.493839199,-0.209000000,-0.163450000,4.926916667
2014-07-31 12:00:00,0.380083333,5.214366667,4.834283333,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000166667,0.001766667,123.266955855,123.549939202,-0.220916667,-0.159166667,5.214366667
2014-07-31 11:59:00,0.377366667,5.261750000,4.884383333,-0.001933333,0.003433333,0.000016667,0.000716667,0.000133333,0.001766667,123.301305856,123.606455871,-0.219766667,-0.157600000,5.261750000
2014-07-31 11:58:00,0.382700000,6.230166667,5.847466667,-0.001966667,0.003433333,-0.000000000,0.000716667,0.000150000,0.001766667,123.376989193,123.669622541,-0.220700000,-0.162000000,6.230166667
2014-07-31 11:57:00,0.357550000,5.696633333,5.339083333,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000150000,0.001766667,123.289555856,123.594889204,-0.206483333,-0.151066667,5.696633333
2014-07-31 11:56:00,0.359333333,3.760016667,3.400683333,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000133333,0.001766667,123.093472513,123.385489194,-0.215350000,-0.143983333,3.760016667
2014-07-31 11:55:00,0.337866667,3.481533333,3.143666667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001750000,123.020155843,123.322305857,-0.207750000,-0.130116667,3.481533333
2014-07-31 11:54:00,0.344000000,3.376583333,3.032583333,-0.001966667,0.003466667,-0.000000000,0.000700000,0.000133333,0.001766667,122.947922506,123.239705854,-0.211716667,-0.132283333,3.376583333
2014-07-31 11:53:00,0.355150000,4.617116667,4.261966667,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000150000,0.001766667,123.105489181,123.382455860,-0.212866667,-0.142283333,4.617116667
2014-07-31 11:52:00,0.345533333,4.219700000,3.874166667,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000150000,0.001766667,123.038905844,123.300739190,-0.209016667,-0.136516667,4.219700000
2014-07-31 11:51:00,0.322333333,3.891116667,3.568783333,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.106089181,123.375972527,-0.195016667,-0.127316667,3.891116667
2014-07-31 11:50:00,0.352950000,3.498266667,3.145316667,-0.001933333,0.003433333,-0.000000000,0.000716667,0.000150000,0.001783333,123.079955846,123.342255858,-0.216483333,-0.136466667,3.498266667
2014-07-31 11:49:00,1.469416667,2.980100000,1.510683333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.921139172,123.200539185,-0.777316667,-0.692100000,2.980100000
2014-07-31 11:48:00,0.337266667,2.854266667,2.517000000,-0.001933333,0.003400000,-0.000000000,0.000716667,0.000133333,0.001766667,123.075489179,123.342039192,-0.211366667,-0.125900000,2.854266667
2014-07-31 11:47:00,0.325916667,2.678600000,2.352683333,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000133333,0.001766667,123.031239177,123.304972523,-0.204650000,-0.121266667,2.678600000
2014-07-31 11:46:00,0.370216667,2.486116667,2.115900000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001750000,122.906522504,123.215855852,-0.202100000,-0.168116667,2.486116667
2014-07-31 11:45:00,1.423066667,2.302066667,0.879000000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001750000,123.098555847,122.834455834,-1.180416667,-0.242650000,2.302066667
2014-07-31 11:44:00,0.635466667,2.303200000,1.667733333,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.936972506,123.097989180,-0.391866667,-0.243600000,2.303200000
2014-07-31 11:43:00,0.444400000,2.202500000,1.758100000,-0.001966667,0.003433333,0.000016667,0.000683333,0.000150000,0.001750000,122.905122504,123.270222522,-0.204166667,-0.240233333,2.202500000
2014-07-31 11:42:00,0.457983333,2.387716667,1.929733333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.885605837,123.241405854,-0.212266667,-0.245716667,2.387716667
2014-07-31 11:41:00,0.474750000,1.943583333,1.468833333,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000133333,0.001750000,122.751722497,123.148855849,-0.225200000,-0.249550000,1.943583333
2014-07-31 11:40:00,1.664000000,1.895850000,0.231850000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,122.604289157,123.070139179,-0.817766667,-0.846233333,1.895850000
2014-07-31 11:39:00,0.454783333,2.200016667,1.745233333,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001750000,122.676505827,123.137172515,-0.212866667,-0.241916667,2.200016667
2014-07-31 11:38:00,0.510383333,2.125950000,1.615566667,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000133333,0.001750000,122.604422490,123.122772515,-0.217216667,-0.293166667,2.125950000
2014-07-31 11:37:00,0.553866667,2.616866667,2.063000000,-0.001966667,0.003433333,-0.000000000,0.000683333,0.000150000,0.001766667,122.565655822,123.130505848,-0.221200000,-0.332666667,2.616866667
2014-07-31 11:36:00,0.584550000,2.259433333,1.674883333,-0.001933333,0.003433333,-0.000000000,0.000700000,0.000133333,0.001766667,122.715455829,123.225522520,-0.233216667,-0.351333333,2.259433333
2014-07-31 11:35:00,0.672616667,2.612516667,1.939900000,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001750000,122.901155837,123.268872522,-0.316616667,-0.356000000,2.612516667
2014-07-31 11:34:00,0.577616667,2.631883333,2.054266667,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.953089173,123.399372528,-0.218716667,-0.358900000,2.631883333
2014-07-31 11:33:00,0.593766667,2.863716667,2.269950000,-0.001966667,0.003433333,-0.000000000,0.000683333,0.000133333,0.001766667,123.000872509,123.442105863,-0.223216667,-0.370550000,2.863716667
2014-07-31 11:32:00,0.581616667,3.154500000,2.572883333,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000150000,0.001766667,123.067472512,123.526955867,-0.215450000,-0.366166667,3.154500000
2014-07-31 11:31:00,0.619283333,3.392333333,2.773050000,-0.001966667,0.003433333,-0.000000000,0.000683333,0.000133333,0.001766667,122.992589175,123.512155867,-0.222483333,-0.396800000,3.392333333
2014-07-31 11:30:00,0.440316667,3.617333333,3.177016667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.019922510,123.450622530,-0.215150000,-0.225166667,3.617333333
2014-07-31 11:29:00,0.356400000,3.493450000,3.137050000,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000150000,0.001750000,123.148722516,123.396589194,-0.215700000,-0.140700000,3.493450000
2014-07-31 11:28:00,0.362966667,3.460283333,3.097316667,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.111839181,123.316555857,-0.219600000,-0.143366667,3.460283333
2014-07-31 11:27:00,0.375666667,3.879850000,3.504183333,-0.001966667,0.003433333,0.000016667,0.000683333,0.000150000,0.001750000,123.070872512,123.276172522,-0.225883333,-0.149783333,3.879850000
2014-07-31 11:26:00,0.369516667,3.987383333,3.617866667,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.140172516,123.347922525,-0.221533333,-0.147983333,3.987383333
2014-07-31 11:25:00,0.327600000,3.623200000,3.295600000,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000133333,0.001750000,123.173889184,123.383955860,-0.196650000,-0.130950000,3.623200000
2014-07-31 11:24:00,0.348850000,3.863766667,3.514916667,-0.001966667,0.003366667,-0.000000000,0.000700000,0.000150000,0.001766667,123.219905853,123.422905862,-0.211466667,-0.137383333,3.863766667
2014-07-31 11:23:00,0.354650000,3.479016667,3.124366667,-0.001933333,0.003433333,-0.000000000,0.000683333,0.000133333,0.001750000,123.191755851,123.395672528,-0.218033333,-0.136616667,3.479016667
2014-07-31 11:22:00,0.342333333,2.966666667,2.624333333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.133105849,123.321155857,-0.213916667,-0.128416667,2.966666667
2014-07-31 11:21:00,0.352616667,3.145216667,2.792600000,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000133333,0.001766667,123.187689184,123.379189194,-0.218450000,-0.134166667,3.145216667
2014-07-31 11:20:00,0.361100000,2.835150000,2.474050000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.135255849,123.327622524,-0.224716667,-0.136383333,2.835150000
2014-07-31 11:19:00,0.349850000,2.935283333,2.585433333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.115905848,123.322622524,-0.217883333,-0.131966667,2.935283333
2014-07-31 11:18:00,0.346250000,2.654150000,2.307900000,-0.001966667,0.003366667,-0.000000000,0.000683333,0.000150000,0.001750000,123.088089180,123.308589190,-0.217416667,-0.128833333,2.654150000
2014-07-31 11:17:00,0.352083333,2.964900000,2.612816667,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,123.070872512,123.293805856,-0.222700000,-0.129383333,2.964900000
2014-07-31 11:16:00,0.352683333,2.686616667,2.333933333,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001783333,123.029639177,123.256922521,-0.222850000,-0.129833333,2.686616667
2014-07-31 11:15:00,0.361516667,2.674900000,2.313383333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001766667,122.955105840,123.179872517,-0.226550000,-0.134966667,2.674900000
2014-07-31 11:14:00,0.349183333,3.045583333,2.696400000,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000133333,0.001783333,122.975639174,123.199589185,-0.218550000,-0.130633333,3.045583333
2014-07-31 11:13:00,0.356066667,3.059483333,2.703416667,-0.001966667,0.003400000,-0.000000000,0.000683333,0.000150000,0.001766667,123.060922512,123.286522522,-0.222516667,-0.133550000,3.059483333
2014-07-31 11:12:00,0.338066667,3.514283333,3.176216667,-0.001933333,0.003366667,-0.000000000,0.000700000,0.000133333,0.001766667,123.064139179,123.285005856,-0.209066667,-0.129000000,3.514283333
2014-07-31 11:11:00,0.363516667,4.289816667,3.926300000,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000150000,0.001783333,123.147439183,123.366272526,-0.220116667,-0.143400000,4.289816667
2014-07-31 11:10:00,0.406466667,4.504416667,4.097950000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.171939184,123.423205862,-0.212750000,-0.193716667,4.504416667
2014-07-31 11:09:00,0.485216667,4.707300000,4.222083333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.094289180,123.399222528,-0.216733333,-0.268483333,4.707300000
2014-07-31 11:08:00,0.488900000,4.015600000,3.526700000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,122.967205841,123.283922522,-0.220166667,-0.268733333,4.015600000
2014-07-31 11:07:00,0.470900000,3.700333333,3.229433333,-0.001933333,0.003400000,0.000016667,0.000700000,0.000133333,0.001766667,122.975322508,123.295972523,-0.211633333,-0.259266667,3.700333333
2014-07-31 11:06:00,0.487666667,3.867666667,3.380000000,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000150000,0.001783333,122.979772508,123.279439189,-0.217966667,-0.269700000,3.867666667
2014-07-31 11:05:00,0.516900000,5.045366667,4.528466667,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.105889181,123.392489194,-0.226233333,-0.290666667,5.045366667
2014-07-31 11:04:00,0.489416667,4.453650000,3.964233333,-0.001966667,0.003400000,-0.000000000,0.000716667,0.000150000,0.001783333,123.107105847,123.401472528,-0.215350000,-0.274066667,4.453650000
2014-07-31 11:03:00,0.518950000,5.201850000,4.682900000,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001783333,123.299189190,123.590089204,-0.223066667,-0.295883333,5.201850000
2014-07-31 11:02:00,0.520000000,4.698750000,4.178750000,-0.001933333,0.003400000,-0.000000000,0.000683333,0.000150000,0.001766667,123.252072521,123.540589201,-0.226183333,-0.293816667,4.698750000
2014-07-31 11:01:00,0.507833333,4.427166667,3.919333333,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000150000,0.001783333,123.330689191,123.604172538,-0.222333333,-0.285500000,4.427166667
2014-07-31 11:00:00,0.473416667,3.914816667,3.441400000,-0.001933333,0.003400000,0.000016667,0.000700000,0.000133333,0.001766667,123.331955858,123.606322538,-0.208416667,-0.265000000,3.914816667
2014-07-31 10:59:00,0.471983333,3.242283333,2.770300000,-0.001966667,0.003433333,-0.000000000,0.000700000,0.000150000,0.001783333,123.241922520,123.518889200,-0.208916667,-0.263066667,3.242283333
2014-07-31 10:58:00,0.520283333,3.015866667,2.495583333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.196122518,123.508272533,-0.219600000,-0.300683333,3.015866667
2014-07-31 10:57:00,0.551683333,3.058316667,2.506633333,-0.001933333,0.003400000,-0.000000000,0.000700000,0.000150000,0.001766667,123.150322516,123.538289201,-0.209666667,-0.342016667,3.058316667
2014-07-31 10:56:00,0.593733333,3.099966667,2.506233333,-0.001966667,0.003400000,-0.000000000,0.000700000,0.000133333,0.001783333,123.224339186,123.628672539,-0.222816667,-0.370916667,3.099966667
